Concurrency_Level,Request_ID,Iteration,Text_Input,Text_Length_Chars,Text_Length_Tokens,Start_Time_Sec,First_Audio_Time_Sec,End_Time_Sec,Wall_Time_Sec,TTFA_Sec,Audio_Duration_Sec,RTF,Sample_Rate,Bit_Depth,Success,Error_Message
1,req_11,11,"Hello world, this is a test of the text-to-speech system.",57,10,4882.414241,4882.446337,4882.446337,0.032096,0.032096,2.000000,0.016048,22050,16,True,
1,req_12,12,Artificial intelligence is transforming the way we interact with technology.,76,10,4882.446344,4882.477458,4882.477458,0.031115,0.031114,2.000000,0.015557,22050,16,True,
1,req_13,13,Speech synthesis has come a long way since its early days.,58,11,4882.477465,4882.507795,4882.507796,0.030331,0.030331,2.000000,0.015166,22050,16,True,
1,req_14,14,Modern neural networks can generate incredibly realistic human speech.,70,9,4882.507803,4882.538499,4882.538500,0.030697,0.030696,2.000000,0.015349,22050,16,True,
1,req_15,15,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4882.538506,4882.569254,4882.569255,0.030749,0.030748,2.000000,0.015374,22050,16,True,
1,req_16,16,"Hello world, this is a test of the text-to-speech system.",57,10,4882.569262,4882.599487,4882.599488,0.030226,0.030225,2.000000,0.015113,22050,16,True,
1,req_17,17,Artificial intelligence is transforming the way we interact with technology.,76,10,4882.599495,4882.630595,4882.630596,0.031102,0.031101,2.000000,0.015551,22050,16,True,
1,req_18,18,Speech synthesis has come a long way since its early days.,58,11,4882.630603,4882.662205,4882.662206,0.031603,0.031602,2.000000,0.015801,22050,16,True,
1,req_19,19,Modern neural networks can generate incredibly realistic human speech.,70,9,4882.662213,4882.693837,4882.693837,0.031625,0.031624,2.000000,0.015812,22050,16,True,
2,req_1,1,"Hello world, this is a test of the text-to-speech system.",57,0,4882.788737,,4882.819128,0.030391,0.000000,0.000000,0.000000,22050,16,False,Simulated TTS failure
2,req_0,0,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,0,4882.788541,,4882.819267,0.030726,0.000000,0.000000,0.000000,22050,16,False,Simulated TTS failure
2,req_3,3,Speech synthesis has come a long way since its early days.,58,11,4882.819611,4882.850760,4882.850760,0.031149,0.031149,2.000000,0.015575,22050,16,True,
2,req_2,2,Artificial intelligence is transforming the way we interact with technology.,76,10,4882.819408,4882.850860,4882.850860,0.031452,0.031452,2.000000,0.015726,22050,16,True,
2,req_4,4,Modern neural networks can generate incredibly realistic human speech.,70,9,4882.850838,4882.882385,4882.882385,0.031547,0.031547,2.000000,0.015774,22050,16,True,
2,req_5,5,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4882.850881,4882.882449,4882.882450,0.031569,0.031568,2.000000,0.015785,22050,16,True,
2,req_6,6,"Hello world, this is a test of the text-to-speech system.",57,10,4882.882428,4882.912817,4882.912818,0.030390,0.030389,2.000000,0.015195,22050,16,True,
2,req_7,7,Artificial intelligence is transforming the way we interact with technology.,76,10,4882.882472,4882.912907,4882.912907,0.030435,0.030434,2.000000,0.015217,22050,16,True,
2,req_8,8,Speech synthesis has come a long way since its early days.,58,11,4882.912883,4882.944350,4882.944351,0.031468,0.031467,2.000000,0.015734,22050,16,True,
2,req_9,9,Modern neural networks can generate incredibly realistic human speech.,70,9,4882.912928,4882.944442,4882.944442,0.031514,0.031514,2.000000,0.015757,22050,16,True,
2,req_10,10,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4882.944393,4882.976481,4882.976482,0.032089,0.032088,2.000000,0.016044,22050,16,True,
2,req_11,11,"Hello world, this is a test of the text-to-speech system.",57,10,4882.944688,4882.976630,4882.976630,0.031943,0.031942,2.000000,0.015971,22050,16,True,
2,req_13,13,Speech synthesis has come a long way since its early days.,58,11,4882.976654,4883.007289,4883.007290,0.030636,0.030635,2.000000,0.015318,22050,16,True,
2,req_12,12,Artificial intelligence is transforming the way we interact with technology.,76,10,4882.976525,4883.007397,4883.007397,0.030872,0.030871,2.000000,0.015436,22050,16,True,
2,req_15,15,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4883.007427,4883.038380,4883.038380,0.030953,0.030953,2.000000,0.015477,22050,16,True,
2,req_14,14,Modern neural networks can generate incredibly realistic human speech.,70,9,4883.007335,4883.038433,4883.038433,0.031098,0.031098,2.000000,0.015549,22050,16,True,
2,req_17,17,Artificial intelligence is transforming the way we interact with technology.,76,10,4883.038442,4883.069179,4883.069180,0.030737,0.030737,2.000000,0.015369,22050,16,True,
2,req_16,16,"Hello world, this is a test of the text-to-speech system.",57,10,4883.038421,4883.069244,4883.069245,0.030824,0.030823,2.000000,0.015412,22050,16,True,
2,req_19,19,Modern neural networks can generate incredibly realistic human speech.,70,9,4883.069266,4883.099391,4883.099392,0.030126,0.030125,2.000000,0.015063,22050,16,True,
2,req_18,18,Speech synthesis has come a long way since its early days.,58,11,4883.069223,4883.099440,4883.099440,0.030217,0.030217,2.000000,0.015109,22050,16,True,
4,req_3,3,Speech synthesis has come a long way since its early days.,58,11,4883.193144,4883.223366,4883.223367,0.030222,0.030222,2.000000,0.015111,22050,16,True,
4,req_2,2,Artificial intelligence is transforming the way we interact with technology.,76,10,4883.192985,4883.223464,4883.223464,0.030479,0.030479,2.000000,0.015240,22050,16,True,
4,req_1,1,"Hello world, this is a test of the text-to-speech system.",57,10,4883.192831,4883.223505,4883.223505,0.030674,0.030674,2.000000,0.015337,22050,16,True,
4,req_0,0,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4883.192642,4883.223574,4883.223575,0.030933,0.030932,2.000000,0.015466,22050,16,True,
4,req_7,7,Artificial intelligence is transforming the way we interact with technology.,76,10,4883.223597,4883.255147,4883.255148,0.031550,0.031550,2.000000,0.015775,22050,16,True,
4,req_6,6,"Hello world, this is a test of the text-to-speech system.",57,10,4883.223524,4883.255242,4883.255243,0.031719,0.031719,2.000000,0.015860,22050,16,True,
4,req_5,5,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4883.223490,4883.255291,4883.255291,0.031801,0.031801,2.000000,0.015901,22050,16,True,
4,req_4,4,Modern neural networks can generate incredibly realistic human speech.,70,9,4883.223443,4883.255320,4883.255320,0.031877,0.031876,2.000000,0.015938,22050,16,True,
4,req_11,11,"Hello world, this is a test of the text-to-speech system.",57,10,4883.255334,4883.286477,4883.286477,0.031143,0.031143,2.000000,0.015572,22050,16,True,
4,req_10,10,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4883.255307,4883.286600,4883.286600,0.031293,0.031292,2.000000,0.015646,22050,16,True,
4,req_9,9,Modern neural networks can generate incredibly realistic human speech.,70,9,4883.255275,4883.286640,4883.286640,0.031365,0.031365,2.000000,0.015682,22050,16,True,
4,req_8,8,Speech synthesis has come a long way since its early days.,58,11,4883.255192,4883.286667,4883.286667,0.031475,0.031475,2.000000,0.015737,22050,16,True,
4,req_15,15,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4883.286685,4883.317605,4883.317605,0.030920,0.030920,2.000000,0.015460,22050,16,True,
4,req_14,14,Modern neural networks can generate incredibly realistic human speech.,70,9,4883.286651,4883.317695,4883.317696,0.031044,0.031044,2.000000,0.015522,22050,16,True,
4,req_13,13,Speech synthesis has come a long way since its early days.,58,11,4883.286622,4883.317740,4883.317741,0.031119,0.031118,2.000000,0.015559,22050,16,True,
4,req_12,12,Artificial intelligence is transforming the way we interact with technology.,76,10,4883.286536,4883.317773,4883.317773,0.031238,0.031237,2.000000,0.015619,22050,16,True,
4,req_17,17,Artificial intelligence is transforming the way we interact with technology.,76,10,4883.317718,4883.349639,4883.349639,0.031921,0.031920,2.000000,0.015960,22050,16,True,
4,req_19,19,Modern neural networks can generate incredibly realistic human speech.,70,9,4883.317785,4883.349737,4883.349738,0.031953,0.031952,2.000000,0.015976,22050,16,True,
4,req_16,16,"Hello world, this is a test of the text-to-speech system.",57,10,4883.317673,4883.349862,4883.349863,0.032190,0.032189,2.000000,0.016095,22050,16,True,
4,req_18,18,Speech synthesis has come a long way since its early days.,58,11,4883.317760,4883.349899,4883.349900,0.032140,0.032140,2.000000,0.016070,22050,16,True,
8,req_4,4,Modern neural networks can generate incredibly realistic human speech.,70,9,4883.444721,4883.474066,4883.474067,0.029346,0.029345,2.000000,0.014673,22050,16,True,
8,req_2,2,Artificial intelligence is transforming the way we interact with technology.,76,10,4883.444404,4883.474156,4883.474157,0.029753,0.029752,2.000000,0.014876,22050,16,True,
8,req_6,6,"Hello world, this is a test of the text-to-speech system.",57,10,4883.445021,4883.474203,4883.474203,0.029183,0.029182,2.000000,0.014591,22050,16,True,
8,req_1,1,"Hello world, this is a test of the text-to-speech system.",57,10,4883.444161,4883.474232,4883.474233,0.030072,0.030071,2.000000,0.015036,22050,16,True,
8,req_3,3,Speech synthesis has come a long way since its early days.,58,11,4883.444572,4883.474257,4883.474257,0.029685,0.029685,2.000000,0.014843,22050,16,True,
8,req_5,5,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4883.444879,4883.474309,4883.474309,0.029430,0.029430,2.000000,0.014715,22050,16,True,
8,req_7,7,Artificial intelligence is transforming the way we interact with technology.,76,10,4883.445555,4883.474331,4883.474331,0.028776,0.028776,2.000000,0.014388,22050,16,True,
8,req_0,0,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4883.443813,4883.474352,4883.474352,0.030539,0.030539,2.000000,0.015270,22050,16,True,
8,req_12,12,Artificial intelligence is transforming the way we interact with technology.,76,10,4883.474270,4883.505501,4883.505503,0.031234,0.031231,2.000000,0.015617,22050,16,True,
8,req_14,14,Modern neural networks can generate incredibly realistic human speech.,70,9,4883.474343,4883.505761,4883.505761,0.031418,0.031417,2.000000,0.015709,22050,16,True,
8,req_13,13,Speech synthesis has come a long way since its early days.,58,11,4883.474322,4883.505810,4883.505811,0.031489,0.031488,2.000000,0.015744,22050,16,True,
8,req_10,10,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4883.474221,4883.505862,4883.505863,0.031642,0.031641,2.000000,0.015821,22050,16,True,
8,req_15,15,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4883.474363,4883.505906,4883.505906,0.031543,0.031543,2.000000,0.015772,22050,16,True,
8,req_11,11,"Hello world, this is a test of the text-to-speech system.",57,10,4883.474248,4883.506021,4883.506021,0.031773,0.031773,2.000000,0.015887,22050,16,True,
8,req_8,8,Speech synthesis has come a long way since its early days.,58,11,4883.474132,4883.506274,4883.506275,0.032143,0.032142,2.000000,0.016071,22050,16,True,
8,req_9,9,Modern neural networks can generate incredibly realistic human speech.,70,0,4883.474187,,4883.506139,0.031951,0.000000,0.000000,0.000000,22050,16,False,Simulated TTS failure
8,req_19,19,Modern neural networks can generate incredibly realistic human speech.,70,9,4883.505888,4883.536347,4883.536348,0.030459,0.030459,2.000000,0.015230,22050,16,True,
8,req_18,18,Speech synthesis has come a long way since its early days.,58,11,4883.505845,4883.536406,4883.536406,0.030561,0.030561,2.000000,0.015281,22050,16,True,
8,req_17,17,Artificial intelligence is transforming the way we interact with technology.,76,10,4883.505794,4883.536421,4883.536422,0.030628,0.030628,2.000000,0.015314,22050,16,True,
8,req_16,16,"Hello world, this is a test of the text-to-speech system.",57,10,4883.505692,4883.536449,4883.536449,0.030757,0.030756,2.000000,0.015378,22050,16,True,
